,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6191,2015-02-16 09:27:00,21.1,27.4725,439.0,1020.0,0.0042498,1
6192,2015-02-16 09:28:00,21.1,27.39,444.0,1014.5,0.004236951,1
6193,2015-02-16 09:29:00,21.1,27.32333333,447.3333333,1014.0,0.004226568,1
6194,2015-02-16 09:29:00,21.1,27.1,444.0,1010.75,0.004191789,1
6195,2015-02-16 09:30:00,21.15,27.2675,442.75,1009.5,0.004230932,1
6196,2015-02-16 09:32:00,21.1,27.34,456.5,1017.5,0.004229164,1
6197,2015-02-16 09:33:00,21.14,27.274,456.25,1019.5,0.004229332,1
6198,2015-02-16 09:34:00,21.16666667,27.16333333,470.25,1018.0,0.004219004,1
6199,2015-02-16 09:35:00,21.175,27.2,458.25,1018.75,0.004226914,1
6200,2015-02-16 09:36:00,21.2,27.1,464.25,1012.75,0.004217779,1
6201,2015-02-16 09:36:00,21.2,26.995,468.0,1009.25,0.004201327,1
6202,2015-02-16 09:38:00,21.29,27.1,484.0,1008.5,0.004241292,1
6203,2015-02-16 09:39:00,21.23,27.16333333,489.0,1007.333333,0.004235547,1
6204,2015-02-16 09:40:00,21.29,27.025,478.0,1010.5,0.004229475,1
6205,2015-02-16 09:40:00,21.29,27.05,488.0,1006.0,0.004233414,1
6206,2015-02-16 09:42:00,21.29,27.125,489.25,1000.25,0.004245232,1
6207,2015-02-16 09:42:00,21.29,27.1,502.0,995.0,0.004241292,1
6208,2015-02-16 09:43:00,21.29,27.22,498.25,992.25,0.004260202,1
6209,2015-02-16 09:45:00,21.29,27.29333333,509.3333333,1001.0,0.004271758,1
6210,2015-02-16 09:46:00,21.315,27.1975,515.5,1004.5,0.004263232,1
6211,2015-02-16 10:04:00,21.675,26.7,493.0,979.75,0.00427864,1
6212,2015-02-16 10:05:00,21.7,26.62666667,489.0,946.0,0.004273379,1
6213,2015-02-16 10:06:00,21.7,27.03,470.0,943.3333333,0.004338563,1
6214,2015-02-16 10:07:00,21.675,26.9425,461.5,978.75,0.00431777,1
6215,2015-02-16 10:08:00,21.7,26.8225,454.0,985.5,0.004305027,1
6216,2015-02-16 10:08:00,21.7,26.85666667,464.0,973.0,0.004310548,1
6217,2015-02-16 10:09:00,21.675,26.8925,465.25,956.5,0.004309701,1
6218,2015-02-16 10:11:00,21.6,27.03333333,454.0,965.0,0.004312461,1
6219,2015-02-16 10:12:00,21.6,26.8225,457.75,968.0,0.004278596,1
6220,2015-02-16 10:13:00,21.6,27.125,460.25,963.5,0.004327185,1
6221,2015-02-16 10:14:00,21.6,26.945,461.5,980.0,0.004298272,1
6222,2015-02-16 10:14:00,21.53333333,27.13333333,462.3333333,976.3333333,0.004310777,1
6223,2015-02-16 10:15:00,21.5,27.025,449.0,976.6666667,0.004284634,1
6224,2015-02-16 10:17:00,21.525,26.9175,457.0,969.5,0.004274055,1
6225,2015-02-16 10:18:00,21.525,27.09,457.75,964.8,0.004301635,1
6226,2015-02-16 10:19:00,21.5,27.13333333,454.0,978.6666667,0.004301928,1
6227,2015-02-16 10:20:00,21.5,27.1,454.0,968.5,0.004296606,1
6228,2015-02-16 10:21:00,21.5,27.1725,450.25,964.5,0.004308181,1
6229,2015-02-16 10:21:00,21.5,27.2225,439.0,972.0,0.004316163,1
6230,2015-02-16 10:23:00,21.5,27.39,439.0,972.0,0.004342906,1
6231,2015-02-16 10:24:00,21.46333333,27.26,446.0,974.6666667,0.004312388,1
6232,2015-02-16 10:25:00,21.42666667,27.16666667,453.0,960.6666667,0.004287813,1
6233,2015-02-16 10:25:00,21.445,27.27,439.0,969.75,0.004309106,1
6234,2015-02-16 10:27:00,21.4175,27.1725,439.0,968.75,0.004286316,1
6235,2015-02-16 10:27:00,21.445,27.34,454.0,964.5,0.004320244,1
6236,2015-02-16 10:28:00,21.4175,27.34,446.5,972.75,0.004312921,1
6237,2015-02-16 10:30:00,21.39,27.35666667,439.0,974.3333333,0.004308252,1
6238,2015-02-16 10:31:00,21.39,27.2675,449.5,975.0,0.004294113,1
6239,2015-02-16 10:32:00,21.39,27.05,439.0,965.0,0.004259626,1
6240,2015-02-16 10:33:00,21.365,27.2175,442.75,964.5,0.004279577,1
6241,2015-02-16 10:34:00,21.35666667,27.35666667,449.0,965.6666667,0.004299398,1
6242,2015-02-16 10:34:00,21.365,27.365,454.0,976.5,0.00430293,1
6243,2015-02-16 10:36:00,21.365,27.2675,454.0,979.25,0.004287493,1
6244,2015-02-16 10:37:00,21.39,27.29333333,459.0,975.0,0.004298209,1
6245,2015-02-16 10:38:00,21.39,27.2675,469.0,965.5,0.004294113,1
6246,2015-02-16 10:38:00,21.39,27.29,459.0,972.0,0.00429768,1
6247,2015-02-16 10:40:00,21.39,27.29,462.3333333,969.6666667,0.00429768,1
6248,2015-02-16 10:40:00,21.39,27.315,459.0,962.25,0.004301645,1
6249,2015-02-16 10:41:00,21.39,27.39333333,462.3333333,963.3333333,0.004314066,1
6250,2015-02-16 10:43:00,21.39,27.39,459.0,972.75,0.004313538,1
6251,2015-02-16 10:44:00,21.39,27.39,454.0,965.0,0.004313538,1
6252,2015-02-16 10:45:00,21.39,27.39,449.0,962.0,0.004313538,1
6253,2015-02-16 10:46:00,21.39,27.46333333,454.0,966.3333333,0.004325167,1
6254,2015-02-16 10:46:00,21.445,27.55,459.0,975.0,0.00435366,1
6255,2015-02-16 10:47:00,21.39,27.525,460.25,980.5,0.004334947,1
6256,2015-02-16 10:49:00,21.4725,27.575,454.0,982.5,0.004365036,1
6257,2015-02-16 10:50:00,21.445,27.65,446.5,988.0,0.004369574,1
6258,2015-02-16 10:51:00,21.5,27.745,450.25,989.25,0.004399592,1
6259,2015-02-16 10:52:00,21.5,27.76,444.0,995.6666667,0.004401988,1
6260,2015-02-16 10:53:00,21.5,27.79,446.5,1005.75,0.004406779,1
6261,2015-02-16 10:53:00,21.5,27.79,454.0,1013.333333,0.004406779,1
6262,2015-02-16 10:54:00,21.5,27.84,454.0,1019.5,0.004414764,1
6263,2015-02-16 10:56:00,21.5,27.7675,454.0,1019.5,0.004403185,1
6264,2015-02-16 10:57:00,21.525,27.8725,450.25,1012.25,0.004426773,1
6265,2015-02-16 10:58:00,21.5,27.82333333,454.0,1010.0,0.004412102,1
6266,2015-02-16 10:59:00,21.5,27.82333333,439.0,1000.0,0.004412102,1
6267,2015-02-16 10:59:00,21.5,28.0475,454.0,1014.5,0.004447903,1
6268,2015-02-16 11:00:00,21.5,28.03333333,454.0,1017.0,0.004445641,1
6269,2015-02-16 11:02:00,21.5,28.2675,457.75,1027.75,0.004483043,1
6270,2015-02-16 11:03:00,21.5,28.22666667,462.3333333,1044.666667,0.004476521,1
6271,2015-02-16 11:04:00,21.5,28.1,460.25,1039.5,0.004456289,1
6272,2015-02-16 11:05:00,21.46333333,28.16666667,454.0,1048.666667,0.004456846,1
6273,2015-02-16 11:06:00,21.4725,28.1975,464.0,1046.75,0.004464284,1
6274,2015-02-16 11:06:00,21.5,28.29,469.0,1055.0,0.004486638,1
6275,2015-02-16 11:08:00,21.445,28.245,459.0,1061.0,0.004464278,1
6276,2015-02-16 11:09:00,21.4725,28.245,459.0,1060.5,0.004471858,1
6277,2015-02-16 11:10:00,21.5,28.23,462.3333333,1058.0,0.004477053,1
6278,2015-02-16 11:10:00,21.5,28.29,454.0,1059.5,0.004486638,1
6279,2015-02-16 11:12:00,21.4725,28.2925,454.0,1047.0,0.004479432,1
6280,2015-02-16 11:12:00,21.5,28.39,454.0,1030.0,0.004502612,1
6281,2015-02-16 11:13:00,21.46333333,28.35666667,454.0,1033.5,0.004487127,1
6282,2015-02-16 11:15:00,21.5,28.365,454.0,1034.2,0.004498618,1
6283,2015-02-16 11:16:00,21.5,28.32333333,454.0,1034.666667,0.004491962,1
6284,2015-02-16 11:17:00,21.4725,28.315,454.0,1034.75,0.00448302,1
6285,2015-02-16 11:18:00,21.5,28.29,454.0,1031.0,0.004486638,1
6286,2015-02-16 11:19:00,21.5,28.34,454.0,1027.5,0.004494625,1
6287,2015-02-16 11:19:00,21.5,28.365,454.0,1028.75,0.004498618,1
6288,2015-02-16 11:21:00,21.4725,28.3175,454.0,1021.0,0.004483419,1
6289,2015-02-16 11:22:00,21.5,28.175,454.0,1012.25,0.004468268,1
6290,2015-02-16 11:23:00,21.5,28.15,454.0,1008.5,0.004464275,1
6291,2015-02-16 11:23:00,21.5,28.2425,454.0,1010.0,0.00447905,1
6292,2015-02-16 11:25:00,21.4725,28.2925,450.25,1006.25,0.004479432,1
6293,2015-02-16 11:25:00,21.5,28.35666667,439.0,1009.0,0.004497287,1
6294,2015-02-16 11:26:00,21.4725,28.39,446.5,1012.0,0.004494981,1
6295,2015-02-16 11:28:00,21.5,28.46333333,454.0,1016.0,0.004514327,1
6296,2015-02-16 11:29:00,21.445,28.3675,454.0,1016.25,0.004483779,1
6297,2015-02-16 11:30:00,21.42666667,28.46,444.0,1011.0,0.004493419,1
6298,2015-02-16 11:31:00,21.4175,28.42,450.25,1011.75,0.004484521,1
6299,2015-02-16 11:31:00,21.445,28.495,454.0,1007.0,0.004504078,1
6300,2015-02-16 11:32:00,21.4175,28.4975,454.0,1005.5,0.004496838,1
6301,2015-02-16 11:34:00,21.39,28.39,439.0,1001.0,0.004472156,1
6302,2015-02-16 11:35:00,21.39,28.4725,442.75,1003.0,0.004485246,1
6303,2015-02-16 11:36:00,21.39,28.42666667,454.0,1000.666667,0.004477974,1
6304,2015-02-16 11:37:00,21.39,28.445,450.25,999.75,0.004480882,1
6305,2015-02-16 11:38:00,21.39,28.4725,446.5,999.75,0.004485246,1
6306,2015-02-16 11:38:00,21.39,28.4725,439.0,998.25,0.004485246,1
6307,2015-02-16 11:39:00,21.42666667,28.5,444.0,993.0,0.00449978,1
6308,2015-02-16 11:41:00,21.4725,28.4725,446.5,994.5,0.004508138,1
6309,2015-02-16 11:42:00,21.5,28.5,439.0,998.0,0.004520184,1
6310,2015-02-16 11:43:00,21.5,28.34,439.0,989.75,0.004494625,1
6311,2015-02-16 11:44:00,21.525,28.29,446.5,968.75,0.00449356,1
6312,2015-02-16 11:44:00,21.5,28.32333333,454.0,972.0,0.004491962,1
6313,2015-02-16 11:45:00,21.5,28.29,454.0,976.0,0.004486638,1
6314,2015-02-16 11:47:00,21.6,28.245,454.0,992.75,0.004507151,1
6315,2015-02-16 11:48:00,21.6,28.2,454.0,985.6666667,0.004499918,1
6316,2015-02-16 11:49:00,21.6,28.2,454.0,976.25,0.004499918,1
6317,2015-02-16 11:50:00,21.575,28.2,454.0,974.0,0.00449299,1
6318,2015-02-16 11:51:00,21.6,28.1,454.0,965.0,0.004483846,1
6319,2015-02-16 11:51:00,21.6,28.1,454.0,963.6666667,0.004483846,1
6320,2015-02-16 11:53:00,21.575,28.1,454.0,966.25,0.004476943,1
6321,2015-02-16 11:54:00,21.53333333,28.1,454.0,961.0,0.004465458,1
6322,2015-02-16 11:55:00,21.5,28.175,454.0,967.5,0.004468268,0
6323,2015-02-16 11:55:00,21.525,28.175,454.0,967.0,0.004475162,0
6324,2015-02-16 11:57:00,21.5,28.15,454.0,958.5,0.004464275,0
6325,2015-02-16 11:57:00,21.5,28.15,454.0,962.5,0.004464275,1
6326,2015-02-16 11:58:00,21.5,28.245,454.0,964.5,0.004479449,1
6327,2015-02-16 12:00:00,21.5,28.2,454.0,958.6666667,0.004472261,1
6328,2015-02-16 12:01:00,21.5,28.2,454.0,963.0,0.004472261,1
6329,2015-02-16 12:02:00,21.5,28.16666667,454.0,956.6666667,0.004466937,1
6330,2015-02-16 12:03:00,21.5,28.1,457.75,946.75,0.004456289,1
6331,2015-02-16 12:04:00,21.5,28.1,454.0,949.3333333,0.004456289,1
6332,2015-02-16 12:04:00,21.445,28.05,454.0,946.25,0.004433237,1
6333,2015-02-16 12:06:00,21.39,27.9175,461.5,931.5,0.004397199,1
6334,2015-02-16 12:07:00,21.39,28.0,469.0,914.0,0.004410285,1
6335,2015-02-16 12:08:00,21.39,28.06666667,459.0,914.3333333,0.004420861,1
6336,2015-02-16 12:08:00,21.365,27.9975,465.25,916.75,0.004403089,1
6337,2015-02-16 12:10:00,21.29,28.025,469.0,918.25,0.004387081,1
6338,2015-02-16 12:10:00,21.315,28.075,454.0,919.75,0.004401754,1
6339,2015-02-16 12:11:00,21.29,28.05,454.0,921.5,0.004391022,1
6340,2015-02-16 12:13:00,21.29,27.96333333,454.0,919.0,0.00437736,1
6341,2015-02-16 12:14:00,21.29,28.025,454.0,913.25,0.004387081,1
6342,2015-02-16 12:15:00,21.29,27.9725,454.0,909.5,0.004378805,1
6343,2015-02-16 12:16:00,21.29,27.89333333,454.0,909.0,0.004366325,1
6344,2015-02-16 12:16:00,21.29,27.92,454.0,910.0,0.004370529,1
6345,2015-02-16 12:17:00,21.29,27.89,454.0,903.0,0.004365799,1
6346,2015-02-16 12:19:00,21.29,28.156,454.0,896.2,0.004407733,1
6347,2015-02-16 12:20:00,21.29,28.06666667,454.0,905.6666667,0.00439365,1
6348,2015-02-16 12:21:00,21.34,28.15,454.0,905.5,0.004420415,1
6349,2015-02-16 12:22:00,21.445,28.075,454.0,907.5,0.004437217,1
6350,2015-02-16 12:23:00,21.5,28.175,454.0,914.5,0.004468268,1
6351,2015-02-16 12:23:00,21.5,28.15,454.0,924.5,0.004464275,1
6352,2015-02-16 12:24:00,21.5,28.36333333,454.0,936.3333333,0.004498352,1
6353,2015-02-16 12:26:00,21.5,28.2675,454.0,948.0,0.004483043,1
6354,2015-02-16 12:27:00,21.53333333,28.22666667,454.0,952.3333333,0.004485732,1
6355,2015-02-16 12:28:00,21.5,28.15,454.0,941.25,0.004464275,1
6356,2015-02-16 12:29:00,21.53333333,27.96,454.0,932.0,0.004443051,1
6357,2015-02-16 12:29:00,21.5,27.89,469.0,905.75,0.004422749,1
6358,2015-02-16 12:30:00,21.56666667,27.89,462.3333333,908.6666667,0.004440964,1
6359,2015-02-16 12:32:00,21.575,28.0475,469.0,909.0,0.004468518,1
6360,2015-02-16 12:33:00,21.6,28.05,469.0,915.0,0.00447581,1
6361,2015-02-16 12:34:00,21.6,28.0,469.0,915.6666667,0.004467775,1
6362,2015-02-16 12:35:00,21.6,28.025,459.0,916.5,0.004471792,1
6363,2015-02-16 12:36:00,21.6,27.85,449.0,913.5,0.004443669,1
6364,2015-02-16 12:36:00,21.6,27.7925,459.0,906.0,0.004434429,1
6365,2015-02-16 12:38:00,21.5,27.945,459.0,902.0,0.004431533,1
6366,2015-02-16 12:39:00,21.55,28.1,469.0,909.75,0.004470049,1
6367,2015-02-16 12:40:00,21.6,27.97,464.0,908.75,0.004462953,1
6368,2015-02-16 12:40:00,21.575,28.02,459.0,900.75,0.004464105,1
6369,2015-02-16 12:42:00,21.6,28.1,459.0,901.0,0.004483846,1
6370,2015-02-16 12:42:00,21.6,27.96,462.3333333,905.5,0.004461346,1
6371,2015-02-16 12:43:00,21.6,28.15,459.0,907.75,0.004491882,1
6372,2015-02-16 12:45:00,21.625,28.05,459.0,905.5,0.00448271,1
6373,2015-02-16 12:46:00,21.6,28.0,459.0,907.0,0.004467775,1
6374,2015-02-16 12:47:00,21.6,28.025,464.0,912.5,0.004471792,1
6375,2015-02-16 12:48:00,21.6,28.1,464.0,910.0,0.004483846,1
6376,2015-02-16 12:49:00,21.625,28.125,464.0,905.75,0.004494783,1
6377,2015-02-16 12:49:00,21.65,28.1,479.0,906.5,0.004497681,1
6378,2015-02-16 12:51:00,21.625,28.05,479.0,912.75,0.00448271,1
6379,2015-02-16 12:52:00,21.55,28.0,464.0,894.0,0.004454027,1
6380,2015-02-16 12:53:00,21.575,28.05,464.0,897.5,0.004468919,1
6381,2015-02-16 12:53:00,21.5,28.06666667,464.0,898.3333333,0.004450965,1
6382,2015-02-16 12:55:00,21.525,28.075,464.0,894.5,0.004459165,0
6383,2015-02-16 12:55:00,21.5,28.1,456.5,892.0,0.004456289,1
6384,2015-02-16 12:56:00,21.5,28.175,460.25,902.25,0.004468268,1
6385,2015-02-16 12:58:00,21.5,28.1,456.5,901.0,0.004456289,1
6386,2015-02-16 12:59:00,21.5,28.125,467.75,895.25,0.004460282,1
6387,2015-02-16 13:00:00,21.525,28.125,467.75,890.3333333,0.004467163,1
6388,2015-02-16 13:01:00,21.5,28.2675,467.75,894.4,0.004483043,1
6389,2015-02-16 13:01:00,21.6,28.13333333,464.0,903.3333333,0.004489203,1
6390,2015-02-16 13:02:00,21.575,28.1,464.0,904.75,0.004476943,1
6391,2015-02-16 13:04:00,21.6,28.1,464.0,904.0,0.004483846,1
6392,2015-02-16 13:05:00,21.6,28.13333333,464.0,898.0,0.004489203,1
6393,2015-02-16 13:06:00,21.6,28.1,464.0,893.5,0.004483846,1
6394,2015-02-16 13:07:00,21.56666667,28.1,464.0,892.3333333,0.004474644,1
6395,2015-02-16 13:08:00,21.525,28.1,457.75,888.0,0.004463164,1
6396,2015-02-16 13:08:00,21.525,28.1725,459.0,888.5,0.004474762,1
6397,2015-02-16 13:09:00,21.55,28.2,459.0,895.0,0.004486071,1
6398,2015-02-16 13:11:00,21.5,28.29,459.0,897.5,0.004486638,1
6399,2015-02-16 13:12:00,21.55,28.2,459.0,900.25,0.004486071,1
6400,2015-02-16 13:13:00,21.5,28.2675,459.0,906.75,0.004483043,1
6401,2015-02-16 13:14:00,21.5,28.1,459.0,893.5,0.004456289,1
6402,2015-02-16 13:14:00,21.5,28.2225,457.75,886.0,0.004475855,1
6403,2015-02-16 13:15:00,21.5,28.29,469.0,886.5,0.004486638,1
6404,2015-02-16 13:17:00,21.46333333,28.26,454.0,889.25,0.00447172,1
6405,2015-02-16 13:18:00,21.445,28.245,454.0,880.25,0.004464278,0
6406,2015-02-16 13:19:00,21.5,28.29,464.0,875.6666667,0.004486638,1
6407,2015-02-16 13:20:00,21.5,28.2675,457.75,873.75,0.004483043,0
6408,2015-02-16 13:21:00,21.5,28.29,469.0,883.0,0.004486638,1
6409,2015-02-16 13:21:00,21.5,28.34,461.5,884.5,0.004494625,1
6410,2015-02-16 13:23:00,21.5,28.2675,464.0,882.5,0.004483043,1
6411,2015-02-16 13:24:00,21.5,28.1,459.0,871.0,0.004456289,1
6412,2015-02-16 13:25:00,21.5,28.0475,464.0,870.75,0.004447903,1
6413,2015-02-16 13:25:00,21.5,27.99666667,464.0,858.0,0.004439784,1
6414,2015-02-16 13:27:00,21.5,28.2675,459.0,860.0,0.004483043,1
6415,2015-02-16 13:27:00,21.53333333,28.23,462.3333333,872.3333333,0.004486266,1
6416,2015-02-16 13:28:00,21.6,28.1,459.0,871.75,0.004483846,1
6417,2015-02-16 13:30:00,21.6,27.9975,459.0,869.75,0.004467373,1
6418,2015-02-16 13:31:00,21.6,27.995,459.0,868.0,0.004466971,1
6419,2015-02-16 13:32:00,21.6,28.05,459.0,865.25,0.00447581,1
6420,2015-02-16 13:33:00,21.6,28.0,469.0,857.0,0.004467775,1
6421,2015-02-16 13:34:00,21.6,28.025,459.0,856.25,0.004471792,1
6422,2015-02-16 13:34:00,21.65,28.1,469.0,858.5,0.004497681,1
6423,2015-02-16 13:36:00,21.7,28.2,454.0,865.0,0.004527726,1
6424,2015-02-16 13:37:00,21.6,27.79333333,454.0,853.0,0.004434563,1
6425,2015-02-16 13:38:00,21.6,28.06666667,454.0,853.0,0.004478489,1
6426,2015-02-16 13:38:00,21.6,28.15,454.0,869.25,0.004491882,1
6427,2015-02-16 13:40:00,21.65,28.2225,454.0,873.0,0.004517431,1
6428,2015-02-16 13:40:00,21.6,28.0,446.5,863.0,0.004467775,1
6429,2015-02-16 13:41:00,21.625,27.92,446.5,859.75,0.004461786,1
6430,2015-02-16 13:43:00,21.56666667,27.85666667,446.0,856.0,0.004435619,1
6431,2015-02-16 13:44:00,21.5,28.075,449.5,852.0,0.004452296,1
6432,2015-02-16 13:45:00,21.5,28.0,454.0,857.25,0.004440317,1
6433,2015-02-16 13:46:00,21.5,28.06666667,454.0,853.3333333,0.004450965,1
6434,2015-02-16 13:46:00,21.525,28.1,454.0,844.5,0.004463164,1
6435,2015-02-16 13:47:00,21.5,28.0,454.0,845.0,0.004440317,1
6436,2015-02-16 13:49:00,21.53333333,28.06666667,454.0,840.0,0.004460123,1
6437,2015-02-16 13:50:00,21.5,27.9175,454.0,833.0,0.004427141,1
6438,2015-02-16 13:51:00,21.5,28.125,454.0,830.0,0.004460282,1
6439,2015-02-16 13:52:00,21.5,28.2,454.0,837.5,0.004472261,1
6440,2015-02-16 13:53:00,21.5,28.1,454.0,841.75,0.004456289,1
6441,2015-02-16 13:53:00,21.5,28.1,454.0,843.5,0.004456289,1
6442,2015-02-16 13:54:00,21.4725,28.1,461.5,844.25,0.004448737,1
6443,2015-02-16 13:56:00,21.5,28.125,469.0,834.5,0.004460282,1
6444,2015-02-16 13:57:00,21.4725,28.075,469.0,831.0,0.004444751,1
6445,2015-02-16 13:58:00,21.445,28.1,459.0,832.0,0.004441196,1
6446,2015-02-16 13:59:00,21.5,28.175,459.0,835.25,0.004468268,1
6447,2015-02-16 13:59:00,21.5,28.2,469.0,844.3333333,0.004472261,1
6448,2015-02-16 14:00:00,21.5,28.2,461.5,846.0,0.004472261,1
6449,2015-02-16 14:02:00,21.5,28.2,454.0,840.5,0.004472261,1
6450,2015-02-16 14:03:00,21.5,28.2,454.0,837.3333333,0.004472261,1
6451,2015-02-16 14:04:00,21.5,28.2225,450.25,840.75,0.004475855,1
6452,2015-02-16 14:05:00,21.5,28.2,446.5,838.0,0.004472261,1
6453,2015-02-16 14:06:00,21.5,28.23,449.0,841.0,0.004477053,1
6454,2015-02-16 14:06:00,21.53333333,28.32666667,454.0,847.0,0.004501739,1
6455,2015-02-16 14:08:00,21.575,28.7925,454.0,856.75,0.004588087,1
6456,2015-02-16 14:09:00,21.6,28.5225,454.0,868.5,0.004551757,1
6457,2015-02-16 14:10:00,21.6,28.5,446.5,864.0,0.00454814,1
6458,2015-02-16 14:10:00,21.6,28.4175,439.0,866.5,0.004534878,1
6459,2015-02-16 14:12:00,21.66666667,28.5,446.0,864.6666667,0.004566861,1
6460,2015-02-16 14:12:00,21.675,28.5225,450.25,867.5,0.00457284,1
6461,2015-02-16 14:13:00,21.7,28.56666667,454.0,880.6666667,0.004587031,1
6462,2015-02-16 14:15:00,21.65,28.575,454.0,884.0,0.004574268,1
6463,2015-02-16 14:16:00,21.7,28.6,454.0,890.6666667,0.004592423,1
6464,2015-02-16 14:17:00,21.66666667,28.56666667,454.0,893.0,0.004577622,1
6465,2015-02-16 14:18:00,21.7,28.675,465.25,901.5,0.004604555,1
6466,2015-02-16 14:19:00,21.7,28.7,469.0,906.3333333,0.004608599,1
6467,2015-02-16 14:19:00,21.7,28.7675,469.0,908.75,0.004619519,1
6468,2015-02-16 14:21:00,21.7,28.745,469.0,908.5,0.004615879,1
6469,2015-02-16 14:22:00,21.7,28.79,469.0,901.5,0.004623159,1
6470,2015-02-16 14:23:00,21.7,28.79,459.0,901.5,0.004623159,1
6471,2015-02-16 14:23:00,21.675,28.815,459.0,910.25,0.004620083,1
6472,2015-02-16 14:25:00,21.63333333,28.79,469.0,907.0,0.00460421,1
6473,2015-02-16 14:25:00,21.675,28.84,465.25,910.25,0.004624121,1
6474,2015-02-16 14:26:00,21.6,28.85666667,469.0,909.0,0.004605479,1
6475,2015-02-16 14:28:00,21.625,28.9175,459.0,914.25,0.004622377,1
6476,2015-02-16 14:29:00,21.7,28.945,459.0,918.5,0.004648235,1
6477,2015-02-16 14:30:00,21.63333333,28.82333333,455.6666667,918.0,0.00460958,1
6478,2015-02-16 14:31:00,21.7,29.0,452.75,918.5,0.004657133,1
6479,2015-02-16 14:31:00,21.675,28.945,461.5,918.6666667,0.004641082,1
6480,2015-02-16 14:32:00,21.7,28.9175,454.0,920.4,0.004643786,1
6481,2015-02-16 14:34:00,21.7,29.0,449.0,920.6666667,0.004657133,1
6482,2015-02-16 14:35:00,21.7,28.96333333,455.6666667,925.0,0.004651201,1
6483,2015-02-16 14:36:00,21.7225,28.815,459.0,917.0,0.00463362,1
6484,2015-02-16 14:37:00,21.7,28.865,459.0,916.25,0.004635292,1
6485,2015-02-16 14:38:00,21.7,28.79,469.0,911.5,0.004623159,1
6486,2015-02-16 14:38:00,21.7,28.89,464.0,914.3333333,0.004639337,1
6487,2015-02-16 14:39:00,21.7,28.89,454.0,917.0,0.004639337,1
6488,2015-02-16 14:41:00,21.73,28.89,459.0,906.6666667,0.004647916,1
6489,2015-02-16 14:42:00,21.73,28.85666667,464.0,912.3333333,0.004642514,1
6490,2015-02-16 14:43:00,21.745,28.84,459.0,898.0,0.0046441,1
6491,2015-02-16 14:44:00,21.745,28.865,461.5,909.75,0.004648156,1
6492,2015-02-16 14:44:00,21.79,28.79,469.0,913.0,0.004648849,1
6493,2015-02-16 14:45:00,21.7675,28.79,469.0,911.0,0.004642415,1
6494,2015-02-16 14:47:00,21.7,28.82333333,469.0,907.6666667,0.004628551,1
6495,2015-02-16 14:48:00,21.7,28.89,465.25,908.25,0.004639337,1
6496,2015-02-16 14:49:00,21.7,28.89,469.0,906.0,0.004639337,1
6497,2015-02-16 14:50:00,21.7,28.73,469.0,899.3333333,0.004613452,1
6498,2015-02-16 14:51:00,21.7,28.8925,469.0,901.75,0.004639741,1
6499,2015-02-16 14:51:00,21.7,29.0,459.0,903.6666667,0.004657133,1
6500,2015-02-16 14:53:00,21.675,28.9725,465.25,909.0,0.004645524,1
6501,2015-02-16 14:54:00,21.7,29.0,454.0,910.0,0.004657133,1
6502,2015-02-16 14:55:00,21.7,29.075,454.0,910.75,0.004669268,1
6503,2015-02-16 14:55:00,21.675,29.0,454.0,914.5,0.004649967,1
6504,2015-02-16 14:57:00,21.7,29.0,454.0,912.0,0.004657133,1
6505,2015-02-16 14:57:00,21.7,29.0,469.0,906.75,0.004657133,1
6506,2015-02-16 14:58:00,21.7,29.0,459.0,905.6666667,0.004657133,1
6507,2015-02-16 15:00:00,21.675,28.9725,454.0,912.0,0.004645524,1
6508,2015-02-16 15:01:00,21.675,28.9725,454.0,910.25,0.004645524,1
6509,2015-02-16 15:02:00,21.7,28.92666667,464.0,904.0,0.004645269,1
6510,2015-02-16 15:03:00,21.7,28.89,462.3333333,901.3333333,0.004639337,1
6511,2015-02-16 15:04:00,21.7,28.945,464.0,897.25,0.004648235,1
6512,2015-02-16 15:04:00,21.73,28.89333333,454.0,896.0,0.004648457,1
6513,2015-02-16 15:06:00,21.745,28.84,454.0,900.0,0.0046441,1
6514,2015-02-16 15:07:00,21.7,28.79,454.0,895.5,0.004623159,1
6515,2015-02-16 15:08:00,21.79,28.79,454.0,890.0,0.004648849,1
6516,2015-02-16 15:08:00,21.772,28.754,454.0,886.0,0.004637851,1
6517,2015-02-16 15:10:00,21.7,28.73,454.0,879.5,0.004613452,1
6518,2015-02-16 15:10:00,21.7225,28.79,454.0,879.75,0.00462957,1
6519,2015-02-16 15:11:00,21.76,28.66666667,454.0,877.6666667,0.004620246,1
6520,2015-02-16 15:13:00,21.7,28.66666667,454.0,871.6666667,0.004603207,1
6521,2015-02-16 15:14:00,21.7,28.7675,454.0,870.5,0.004619519,1
6522,2015-02-16 15:15:00,21.745,28.7675,446.5,874.5,0.004632338,1
6523,2015-02-16 15:16:00,21.745,28.7,439.0,874.0,0.004621388,1
6524,2015-02-16 15:16:00,21.7675,28.7,444.25,861.25,0.004627794,1
6525,2015-02-16 15:17:00,21.79,28.7,439.0,858.0,0.004634208,1
6526,2015-02-16 15:19:00,21.7225,28.65,439.0,855.5,0.00460689,1
6527,2015-02-16 15:20:00,21.7,28.66666667,439.0,859.0,0.004603207,1
6528,2015-02-16 15:21:00,21.7,28.7675,454.0,854.75,0.004619519,1
