,Temperature,Humidity,Light,CO2,Occupancy
6412,21.5,28.0475,464.0,870.75,1
6413,21.5,27.99666667,464.0,858.0,1
6414,21.5,28.2675,459.0,860.0,1
6415,21.53333333,28.23,462.3333333,872.3333333,1
6416,21.6,28.1,459.0,871.75,1
6417,21.6,27.9975,459.0,869.75,1
6418,21.6,27.995,459.0,868.0,1
6419,21.6,28.05,459.0,865.25,1
6420,21.6,28.0,469.0,857.0,1
6421,21.6,28.025,459.0,856.25,1
6422,21.65,28.1,469.0,858.5,1
6423,21.7,28.2,454.0,865.0,1
6424,21.6,27.79333333,454.0,853.0,1
6425,21.6,28.06666667,454.0,853.0,1
6426,21.6,28.15,454.0,869.25,1
6427,21.65,28.2225,454.0,873.0,1
6428,21.6,28.0,446.5,863.0,1
6429,21.625,27.92,446.5,859.75,1
6430,21.56666667,27.85666667,446.0,856.0,1
6431,21.5,28.075,449.5,852.0,1
6432,21.5,28.0,454.0,857.25,1
6433,21.5,28.06666667,454.0,853.3333333,1
6434,21.525,28.1,454.0,844.5,1
6435,21.5,28.0,454.0,845.0,1
6436,21.53333333,28.06666667,454.0,840.0,1
6437,21.5,27.9175,454.0,833.0,1
6438,21.5,28.125,454.0,830.0,1
6439,21.5,28.2,454.0,837.5,1
6440,21.5,28.1,454.0,841.75,1
6441,21.5,28.1,454.0,843.5,1
6442,21.4725,28.1,461.5,844.25,1
6443,21.5,28.125,469.0,834.5,1
6444,21.4725,28.075,469.0,831.0,1
6445,21.445,28.1,459.0,832.0,1
6446,21.5,28.175,459.0,835.25,1
6447,21.5,28.2,469.0,844.3333333,1
6448,21.5,28.2,461.5,846.0,1
6449,21.5,28.2,454.0,840.5,1
6450,21.5,28.2,454.0,837.3333333,1
6451,21.5,28.2225,450.25,840.75,1
6452,21.5,28.2,446.5,838.0,1
6453,21.5,28.23,449.0,841.0,1
6454,21.53333333,28.32666667,454.0,847.0,1
6455,21.575,28.7925,454.0,856.75,1
6456,21.6,28.5225,454.0,868.5,1
6457,21.6,28.5,446.5,864.0,1
6458,21.6,28.4175,439.0,866.5,1
6459,21.66666667,28.5,446.0,864.6666667,1
6460,21.675,28.5225,450.25,867.5,1
6461,21.7,28.56666667,454.0,880.6666667,1
6462,21.65,28.575,454.0,884.0,1
6463,21.7,28.6,454.0,890.6666667,1
6464,21.66666667,28.56666667,454.0,893.0,1
6465,21.7,28.675,465.25,901.5,1
6466,21.7,28.7,469.0,906.3333333,1
6467,21.7,28.7675,469.0,908.75,1
6468,21.7,28.745,469.0,908.5,1
6469,21.7,28.79,469.0,901.5,1
6470,21.7,28.79,459.0,901.5,1
6471,21.675,28.815,459.0,910.25,1
6472,21.63333333,28.79,469.0,907.0,1
6473,21.675,28.84,465.25,910.25,1
6474,21.6,28.85666667,469.0,909.0,1
6475,21.625,28.9175,459.0,914.25,1
6476,21.7,28.945,459.0,918.5,1
6477,21.63333333,28.82333333,455.6666667,918.0,1
6478,21.7,29.0,452.75,918.5,1
6479,21.675,28.945,461.5,918.6666667,1
6480,21.7,28.9175,454.0,920.4,1
6481,21.7,29.0,449.0,920.6666667,1
6482,21.7,28.96333333,455.6666667,925.0,1
6483,21.7225,28.815,459.0,917.0,1
6484,21.7,28.865,459.0,916.25,1
6485,21.7,28.79,469.0,911.5,1
6486,21.7,28.89,464.0,914.3333333,1
6487,21.7,28.89,454.0,917.0,1
6488,21.73,28.89,459.0,906.6666667,1
6489,21.73,28.85666667,464.0,912.3333333,1
6490,21.745,28.84,459.0,898.0,1
6491,21.745,28.865,461.5,909.75,1
6492,21.79,28.79,469.0,913.0,1
6493,21.7675,28.79,469.0,911.0,1
6494,21.7,28.82333333,469.0,907.6666667,1
6495,21.7,28.89,465.25,908.25,1
6496,21.7,28.89,469.0,906.0,1
6497,21.7,28.73,469.0,899.3333333,1
6498,21.7,28.8925,469.0,901.75,1
6499,21.7,29.0,459.0,903.6666667,1
6500,21.675,28.9725,465.25,909.0,1
6501,21.7,29.0,454.0,910.0,1
6502,21.7,29.075,454.0,910.75,1
6503,21.675,29.0,454.0,914.5,1
6504,21.7,29.0,454.0,912.0,1
6505,21.7,29.0,469.0,906.75,1
6506,21.7,29.0,459.0,905.6666667,1
6507,21.675,28.9725,454.0,912.0,1
6508,21.675,28.9725,454.0,910.25,1
6509,21.7,28.92666667,464.0,904.0,1
6510,21.7,28.89,462.3333333,901.3333333,1
6511,21.7,28.945,464.0,897.25,1
6512,21.73,28.89333333,454.0,896.0,1
6513,21.745,28.84,454.0,900.0,1
6514,21.7,28.79,454.0,895.5,1
6515,21.79,28.79,454.0,890.0,1
6516,21.772,28.754,454.0,886.0,1
6517,21.7,28.73,454.0,879.5,1
6518,21.7225,28.79,454.0,879.75,1
6519,21.76,28.66666667,454.0,877.6666667,1
6520,21.7,28.66666667,454.0,871.6666667,1
6521,21.7,28.7675,454.0,870.5,1
6522,21.745,28.7675,446.5,874.5,1
6523,21.745,28.7,439.0,874.0,1
6524,21.7675,28.7,444.25,861.25,1
6525,21.79,28.7,439.0,858.0,1
6526,21.7225,28.65,439.0,855.5,1
6527,21.7,28.66666667,439.0,859.0,1
6528,21.7,28.7675,454.0,854.75,1
6529,21.7,28.745,446.5,858.25,1
6530,21.7,28.745,439.0,854.5,1
6531,21.66666667,28.76,446.0,857.0,1
6532,21.7,28.79,444.25,862.5,1
6533,21.7,28.79,439.0,862.0,1
6534,21.7,28.865,442.75,865.5,1
6535,21.7,28.865,454.0,870.5,1
6536,21.675,28.8675,454.0,874.75,1
6537,21.7,29.0,461.5,874.0,1
6538,21.7,29.0,454.0,872.75,1
6539,21.65,29.025,457.75,876.0,1
6540,21.7,29.1,459.0,885.0,1
6541,21.675,29.075,459.0,884.75,1
6542,21.7,29.0,459.0,880.0,1
6543,21.66666667,29.03333333,462.3333333,882.0,1
6544,21.7,29.0,459.0,887.0,1
6545,21.7,29.0,462.3333333,886.3333333,1
6546,21.7225,29.0,456.5,887.0,1
6547,21.79,29.0,454.0,893.3333333,1
6548,21.7675,29.0,454.0,897.5,1
6549,21.82333333,29.0,457.3333333,893.3333333,1
6550,21.865,28.9725,449.0,895.0,1
6551,21.89,29.0,459.0,893.5,1
6552,21.865,28.9725,459.0,892.5,1
6553,21.89,29.0,459.0,902.0,1
6554,21.89,29.0,462.3333333,892.0,1
6555,21.89,29.0,459.0,883.5,1
6556,21.89,28.92666667,469.0,881.0,1
6557,21.865,29.025,454.0,892.75,1
6558,21.89,29.1,454.0,897.0,1
6559,21.89,29.0,454.0,900.5,1
6560,21.89,28.9175,442.75,896.0,1
6561,21.89,28.92666667,444.0,886.0,1
6562,21.89,28.9175,446.5,884.25,1
6563,21.89,28.89,454.0,885.0,1
6564,21.89,29.0,454.0,891.5,1
6565,21.89,29.1,454.0,892.0,1
6566,21.89,29.15,454.0,896.5,1
6567,21.89,29.2,439.0,896.3333333,1
6568,21.865,29.2,454.0,900.5,1
6569,21.89,29.245,454.0,905.5,1
6570,21.89,29.175,457.75,918.5,1
6571,21.89,29.16666667,454.0,911.3333333,1
6572,21.89,29.2,454.0,909.0,1
6573,21.89,29.2,446.0,906.6666667,1
6574,21.89,29.2675,447.0,906.0,1
6575,21.89,29.29,441.5,904.0,1
6576,21.89,29.2675,456.0,906.25,1
6577,21.89,29.2,449.5,895.75,1
6578,21.89,29.23,439.0,892.0,1
6579,21.89,29.365,442.75,917.0,1
6580,21.89,29.42666667,444.0,926.3333333,1
6581,21.89,29.5,454.0,930.5,1
6582,21.82333333,29.35666667,439.0,930.6666667,1
6583,21.84,29.445,444.25,933.75,1
6584,21.79,29.39,449.5,933.5,1
6585,21.815,29.445,449.5,928.0,1
6586,21.82333333,29.46333333,453.0,924.6666667,1
6587,21.79,29.39,449.5,917.25,1
6588,21.79,29.39,453.0,918.0,1
6589,21.7675,29.525,448.0,923.5,1
6590,21.7675,29.5,456.0,928.5,1
6591,21.79,29.55,449.5,923.5,1
6592,21.76,29.53333333,453.0,925.0,1
6593,21.79,29.6,446.75,921.5,1
6594,21.7675,29.55,444.0,920.5,1
6595,21.79,29.55,436.5,914.0,1
6596,21.79,29.55,429.0,920.5,1
6597,21.79,29.625,429.0,920.0,1
6598,21.745,29.7,429.0,930.0,1
6599,21.7675,29.7,429.0,933.75,1
6600,21.7675,29.7225,429.0,936.5,1
6601,21.79,29.79,429.0,934.5,1
6602,21.745,29.745,429.0,926.0,1
6603,21.7,29.745,433.5,925.25,1
6604,21.7,29.79,429.0,927.3333333,1
6605,21.7,29.79,429.0,930.0,1
6606,21.745,29.79,429.0,924.0,1
6607,21.7,29.79,429.0,919.0,1
6608,21.7,29.79,429.0,923.6666667,1
6609,21.7,29.79,433.5,929.25,1
6610,21.7,29.82333333,441.0,933.3333333,1
6611,21.675,29.7675,438.0,927.0,1
6612,21.7,29.865,438.0,912.5,1
6613,21.63333333,29.79,441.0,910.6666667,1
6614,21.6,29.745,438.0,907.0,1
6615,21.675,29.815,438.0,904.0,1
6616,21.63333333,29.76,441.0,902.3333333,1
6617,21.7,29.85666667,441.0,899.0,1
6618,21.7,29.79,438.0,894.75,1
6619,21.675,29.7675,438.0,892.0,1
6620,21.675,29.7675,441.0,890.6666667,1
6621,21.7,29.79,442.5,888.5,1
6622,21.7,29.79,429.0,889.3333333,1
6623,21.7,30.07,440.25,910.0,1
6624,21.7,29.8425,432.75,928.75,1
6625,21.7,29.79,429.0,933.5,1
6626,21.79,29.79,429.0,921.5,1
6627,21.79,29.79,429.0,925.5,1
6628,21.79,29.79,429.0,919.0,1
6629,21.79,29.7675,429.0,913.25,1
6630,21.79,29.815,429.0,914.0,1
6631,21.79,29.84,429.0,921.0,1
6632,21.79,29.84,434.5,925.25,1
6633,21.79,29.84,438.0,931.5,1
6634,21.7675,29.89,423.5,938.25,1
6635,21.79,30.0,431.3333333,938.6666667,1
6636,21.79,30.03333333,430.0,948.6666667,1
6637,21.84,30.245,427.25,971.0,1
6638,21.85666667,30.29333333,436.3333333,981.3333333,1
6639,21.89,30.2225,427.25,985.5,1
6640,21.89,30.15,431.0,990.0,1
6641,21.945,30.025,427.0,980.25,1
6642,21.89,29.96,426.6666667,975.0,1
6643,21.9725,29.945,428.25,973.5,1
6644,22.0,29.92666667,433.0,982.0,1
6645,22.0,29.89,433.0,973.0,1
6646,21.945,29.9175,433.0,965.25,1
6647,21.92666667,30.0,433.0,967.3333333,1
6648,21.945,30.05,433.0,969.5,1
6649,21.9175,30.125,433.0,979.5,1
6650,21.96333333,30.2,433.0,974.0,1
6651,21.9175,30.2,433.0,980.0,1
6652,21.92666667,30.2,433.0,976.6666667,1
6653,22.0,30.175,433.0,978.0,1
6654,22.0,30.05,433.0,977.5,1
6655,22.0,30.1,433.0,966.5,1
6656,22.0,30.075,433.0,966.5,1
6657,21.96333333,30.2,433.0,973.3333333,1
6658,22.0,30.175,422.5,979.0,1
6659,22.0,30.1,419.0,979.6666667,1
6660,22.0,30.05,419.0,977.5,1
6661,22.0,30.16666667,419.0,972.0,1
6662,22.0,30.025,419.0,977.5,1
6663,22.0,30.075,419.0,976.75,1
6664,22.0,30.13333333,419.0,974.6666667,1
6665,22.0,30.175,419.0,980.5,1
6666,22.0,30.2,419.0,982.5,1
6667,22.0,30.2,419.0,986.25,1
6668,22.0,30.2,419.0,982.5,1
6669,22.0,30.2,419.0,987.0,1
6670,21.96333333,30.26,419.0,989.6666667,1
6671,21.9725,30.29,419.0,997.0,1
6672,21.96333333,30.29,419.0,994.0,1
6673,21.945,30.245,419.0,991.75,1
6674,21.9725,30.29,419.0,983.0,1
6675,21.89,30.2,419.0,980.0,1
6676,21.945,30.245,419.0,977.75,1
6677,22.0,30.245,419.0,983.0,1
6678,21.96333333,30.29,419.0,986.0,1
6679,22.0,30.2,419.0,990.0,1
6680,21.92666667,30.16666667,419.0,981.6666667,1
6681,22.0,30.05,419.0,980.0,1
6682,21.9725,30.0725,419.0,975.25,1
6683,21.945,30.1975,419.0,976.25,1
6684,21.89,30.23,419.0,981.3333333,1
6685,21.9175,30.2,419.0,981.25,1
6686,21.945,30.2,419.0,985.5,1
6687,21.89,30.245,419.0,982.25,1
6688,21.89,30.29,419.0,976.0,1
6689,21.89,30.34,419.0,973.75,1
6690,21.89,30.39,419.0,975.6666667,1
6691,21.89,30.39,411.5,978.0,1
6692,21.89,30.39,0.0,974.0,0
6693,21.89,30.39,0.0,974.0,0
6694,21.89,30.39,0.0,969.0,0
6695,21.84,30.34,0.0,965.5,0
6696,21.79,30.29,0.0,964.0,0
6697,21.79,30.29,0.0,952.0,0
6698,21.79,30.29,0.0,949.0,0
6699,21.84,30.34,0.0,950.5,0
6700,21.84,30.295,0.0,941.5,0
6701,21.79,30.26,0.0,943.6666667,0
6702,21.79,30.2,0.0,941.0,0
6703,21.79,30.245,0.0,933.5,0
6704,21.79,30.2,0.0,941.0,0
6705,21.79,30.29,0.0,943.0,0
6706,21.79,30.29,0.0,945.0,0
6707,21.79,30.29,0.0,944.3333333,0
6708,21.7,30.29,0.0,939.0,0
6709,21.7,30.29,0.0,937.5,0
6710,21.7,30.39,0.0,932.0,0
6711,21.7,30.39,0.0,925.5,0
6712,21.7,30.39,0.0,922.5,0
6713,21.7,30.32333333,0.0,923.0,0
6714,21.7,30.29,0.0,926.0,0
6715,21.6,30.15,0.0,917.0,0
6716,21.7,30.29,0.0,904.5,0
6717,21.6,30.2,0.0,908.5,0
6718,21.6,30.2,0.0,905.5,0
6719,21.6,30.2,0.0,897.0,0
6720,21.5,30.19666667,0.0,891.6666667,0
6721,21.5,30.2,0.0,886.0,0
6722,21.5,30.245,0.0,884.0,0
6723,21.5,30.2,0.0,883.0,0
6724,21.5,30.2,0.0,884.0,0
6725,21.5,30.2,0.0,878.0,0
6726,21.5,30.245,0.0,876.5,0
6727,21.5,30.2,0.0,879.0,0
6728,21.39,30.1,0.0,862.5,0
6729,21.34,30.15,0.0,853.0,0
6730,21.34,30.2,0.0,855.0,0
6731,21.29,30.15,0.0,851.0,0
6732,21.29,30.15,0.0,846.0,0
6733,21.29,30.2,0.0,846.0,0
6734,21.29,30.29,0.0,844.0,0
6735,21.29,30.26,0.0,843.0,0
6736,21.29,30.2,0.0,842.0,0
6737,21.29,30.2,0.0,841.0,0
6738,21.29,30.245,0.0,839.0,0
6739,21.29,30.2,0.0,844.5,0
6740,21.2,30.2,0.0,844.0,0
6741,21.2,30.2,0.0,835.0,0
6742,21.2,30.2,0.0,831.5,0
6743,21.1,30.245,0.0,829.5,0
6744,21.1,30.2,0.0,821.0,0
6745,21.1,30.245,0.0,822.0,0
6746,21.1,30.29,0.0,822.6666667,0
6747,21.03333333,30.29,0.0,825.0,0
6748,21.1,30.34,0.0,832.0,0
6749,21.1,30.32333333,0.0,815.6666667,0
6750,21.1,30.29,0.0,817.0,0
6751,21.05,30.29,0.0,814.5,0
6752,21.0,30.29,0.0,813.5,0
6753,21.0,30.29,0.0,811.0,0
6754,21.0,30.29,0.0,809.75,0
6755,21.0,30.29,0.0,803.0,0
6756,20.89,30.29,0.0,803.0,0
6757,20.945,30.29,0.0,803.5,0
6758,20.89,30.39,0.0,800.0,0
6759,20.89,30.39,0.0,796.5,0
6760,20.84,30.39,0.0,796.0,0
6761,20.79,30.39,0.0,800.3333333,0
6762,20.79,30.39,0.0,795.5,0
6763,20.79,30.39,0.0,790.0,0
6764,20.79,30.39,0.0,792.0,0
6765,20.745,30.39,0.0,785.5,0
6766,20.7,30.39,0.0,783.0,0
6767,20.7,30.5,0.0,782.0,0
6768,20.7,30.5,0.0,777.5,0
6769,20.7,30.5,0.0,776.5,0
6770,20.7,30.5,0.0,774.0,0
6771,20.7,30.5,0.0,771.5,0
6772,20.7,30.5,0.0,770.0,0
6773,20.66666667,30.56666667,0.0,769.3333333,0
6774,20.66666667,30.56666667,0.0,766.3333333,0
6775,20.6,30.5,0.0,763.0,0
6776,20.6,30.525,0.0,764.75,0
6777,20.6,30.56666667,0.0,765.3333333,0
6778,20.6,30.53333333,0.0,766.3333333,0
6779,20.65,30.55,0.0,766.0,0
6780,20.65,30.55,0.0,763.0,0
6781,20.6,30.5,0.0,764.0,0
6782,20.7,30.6,0.0,765.0,0
6783,20.7,30.55,0.0,762.5,0
6784,20.65,30.55,0.0,768.0,0
6785,20.65,30.5,0.0,769.5,0
6786,20.7,30.5,0.0,767.0,0
6787,20.65,30.5,0.0,765.0,0
6788,20.7,30.5,0.0,767.5,0
6789,20.7,30.5,0.0,765.0,0
6790,20.6,30.42666667,0.0,759.3333333,0
6791,20.7,30.5,0.0,760.0,0
6792,20.66666667,30.46333333,0.0,759.0,0
6793,20.7,30.445,0.0,760.6666667,0
6794,20.66666667,30.42666667,0.0,760.0,0
6795,20.7,30.39,0.0,764.5,0
6796,20.7,30.39,0.0,763.0,0
6797,20.7,30.39,0.0,753.0,0
6798,20.7,30.39,0.0,751.0,0
6799,20.675,30.39,0.0,756.0,0
6800,20.6,30.39,0.0,756.0,0
6801,20.7,30.39,0.0,752.0,0
6802,20.66666667,30.42666667,0.0,753.0,0
6803,20.6,30.39,0.0,752.0,0
6804,20.65,30.39,0.0,754.5,0
6805,20.65,30.39,0.0,759.0,0
6806,20.6,30.39,0.0,749.5,0
6807,20.6,30.39,0.0,748.0,0
6808,20.6,30.39,0.0,752.0,0
6809,20.6,30.39,0.0,748.0,0
6810,20.6,30.39,0.0,753.0,0
6811,20.6,30.39,0.0,748.5,0
6812,20.56666667,30.39,0.0,747.6666667,0
6813,20.5,30.39,0.0,746.5,0
6814,20.55,30.445,0.0,744.5,0
6815,20.5,30.5,0.0,743.0,0
6816,20.5,30.445,0.0,747.0,0
6817,20.5,30.46333333,0.0,744.6666667,0
6818,20.5,30.5,0.0,741.0,0
6819,20.5,30.5,0.0,744.0,0
6820,20.5,30.5,0.0,750.0,0
6821,20.5,30.39,0.0,745.0,0
6822,20.5,30.39,0.0,742.0,0
6823,20.5,30.39,0.0,741.0,0
6824,20.5,30.39,0.0,743.0,0
6825,20.5,30.39,0.0,738.5,0
6826,20.5,30.39,0.0,735.5,0
6827,20.55,30.39,0.0,739.5,0
6828,20.55,30.39,0.0,745.5,0
6829,20.55,30.39,0.0,739.0,0
6830,20.5,30.39,0.0,737.0,0
6831,20.6,30.39,0.0,741.0,0
6832,20.5,30.39,0.0,749.0,0
6833,20.6,30.29,0.0,738.5,0
6834,20.6,30.29,0.0,738.5,0
6835,20.6,30.29,0.0,731.0,0
6836,20.5,30.29,0.0,731.5,0
6837,20.5,30.29,0.0,728.5,0
6838,20.5,30.34,0.0,731.5,0
6839,20.5,30.34,0.0,734.0,0
6840,20.5,30.29,0.0,733.0,0
6841,20.5,30.39,0.0,733.0,0
6842,20.5,30.365,0.0,734.6666667,0
6843,20.5,30.39,0.0,727.5,0
6844,20.39,30.29,0.0,725.0,0
6845,20.445,30.34,0.0,731.5,0
6846,20.39,30.29,0.0,730.0,0
6847,20.39,30.29,0.0,732.0,0
6848,20.39,30.29,0.0,726.0,0
6849,20.39,30.32333333,0.0,728.6666667,0
6850,20.39,30.29,0.0,724.3333333,0
6851,20.39,30.29,0.0,719.0,0
6852,20.39,30.29,0.0,721.5,0
6853,20.39,30.29,0.0,722.5,0
6854,20.39,30.29,0.0,726.6666667,0
6855,20.39,30.29,0.0,724.0,0
6856,20.29,30.34,0.0,719.5,0
6857,20.35666667,30.35666667,0.0,725.0,0
6858,20.39,30.29,0.0,729.0,0
6859,20.39,30.29,0.0,728.6666667,0
6860,20.39,30.29,0.0,732.0,0
6861,20.39,30.29,0.0,729.5,0
6862,20.39,30.23,0.0,724.6666667,0
6863,20.39,30.2,0.0,726.0,0
6864,20.39,30.2,0.0,725.5,0
6865,20.39,30.2,0.0,718.6666667,0
6866,20.39,30.2,0.0,717.5,0
6867,20.39,30.2,0.0,721.0,0
6868,20.39,30.2,0.0,727.0,0
6869,20.39,30.2,0.0,727.0,0
6870,20.39,30.2,0.0,722.0,0
6871,20.39,30.2,0.0,727.0,0
6872,20.42666667,30.16666667,0.0,724.6666667,0
6873,20.39,30.15,0.0,726.0,0
6874,20.39,30.16666667,0.0,730.3333333,0
6875,20.39,30.2,0.0,717.0,0
6876,20.39,30.2,0.0,723.75,0
6877,20.39,30.2,0.0,723.5,0
6878,20.39,30.2,0.0,723.0,0
6879,20.39,30.2,0.0,726.0,0
6880,20.39,30.2,0.0,726.0,0
6881,20.39,30.2,0.0,724.0,0
6882,20.39,30.2,0.0,720.0,0
6883,20.34,30.2,0.0,720.0,0
6884,20.39,30.2,0.0,726.5,0
6885,20.39,30.2,0.0,733.0,0
6886,20.39,30.2,0.0,720.5,0
6887,20.39,30.2,0.0,720.6666667,0
6888,20.39,30.2,0.0,722.3333333,0
6889,20.39,30.2,0.0,724.6666667,0
6890,20.39,30.2,0.0,719.0,0
6891,20.39,30.2,0.0,715.5,0
6892,20.39,30.15,0.0,721.0,0
6893,20.39,30.1,0.0,725.5,0
6894,20.39,30.1,0.0,724.0,0
6895,20.39,30.1,0.0,721.0,0
6896,20.39,30.1,0.0,724.0,0
6897,20.34,30.2,0.0,718.0,0
6898,20.39,30.2,0.0,723.0,0
6899,20.39,30.15,0.0,721.5,0
6900,20.39,30.1,0.0,727.0,0
6901,20.39,30.1,0.0,727.0,0
6902,20.39,30.13333333,0.0,725.6666667,0
6903,20.34,30.2,0.0,724.0,0
6904,20.29,30.2,0.0,723.0,0
6905,20.34,30.2,0.0,720.0,0
6906,20.34,30.2,0.0,714.5,0
6907,20.29,30.2,0.0,719.6666667,0
6908,20.29,30.2,0.0,728.0,0
6909,20.32333333,30.2,0.0,721.0,0
6910,20.34,30.2,0.0,719.3333333,0
6911,20.29,30.2,0.0,720.0,0
6912,20.34,30.2,0.0,719.5,0
6913,20.34,30.2,0.0,718.5,0
6914,20.32333333,30.2,0.0,726.6666667,0
6915,20.29,30.2,0.0,728.5,0
6916,20.34,30.2,0.0,729.5,0
6917,20.39,30.2,0.0,728.0,0
6918,20.35666667,30.13333333,0.0,726.0,0
6919,20.39,30.1,0.0,718.5,0
6920,20.39,30.1,0.0,720.3333333,0
6921,20.39,30.1,0.0,721.3333333,0
6922,20.39,30.05,0.0,719.5,0
6923,20.42666667,30.03333333,0.0,713.3333333,0
6924,20.5,30.1,0.0,713.0,0
6925,20.39,30.0,0.0,713.0,0
6926,20.39,30.0,0.0,716.0,0
6927,20.39,30.0,0.0,712.3333333,0
6928,20.39,30.0,0.0,707.0,0
6929,20.39,30.0,0.0,709.0,0
6930,20.39,30.0,0.0,713.5,0
6931,20.39,30.0,0.0,716.5,0
6932,20.39,30.0,0.0,722.5,0
6933,20.39,30.0,0.0,714.0,0
6934,20.39,30.0,0.0,714.5,0
6935,20.39,30.05,0.0,710.0,0
6936,20.39,30.1,0.0,714.5,0
6937,20.34,30.1,0.0,713.0,0
6938,20.29,30.2,0.0,712.0,0
6939,20.39,30.15,0.0,711.0,0
6940,20.34,30.15,0.0,714.5,0
6941,20.29,30.2,0.0,715.0,0
6942,20.29,30.2,0.0,715.5,0
6943,20.29,30.245,0.0,712.5,0
6944,20.23,30.23,0.0,717.3333333,0
6945,20.245,30.245,0.0,719.5,0
6946,20.29,30.29,0.0,722.0,0
6947,20.34,30.2,0.0,728.0,0
6948,20.29,30.2,0.0,720.0,0
6949,20.29,30.2,0.0,718.5,0
6950,20.29,30.2,0.0,718.6666667,0
6951,20.29,30.2,0.0,721.0,0
6952,20.29,30.2,0.0,718.5,0
6953,20.29,30.23,0.0,717.6666667,0
6954,20.29,30.29,0.0,709.6666667,0
6955,20.245,30.245,0.0,712.5,0
6956,20.29,30.29,0.0,719.0,0
6957,20.245,30.29,0.0,714.5,0
6958,20.23,30.32333333,0.0,706.3333333,0
6959,20.23,30.32333333,0.0,708.3333333,0
6960,20.245,30.29,0.0,709.5,0
6961,20.2675,30.365,0.0,707.0,0
6962,20.29,30.39,0.0,715.0,0
6963,20.245,30.34,0.0,715.5,0
6964,20.29,30.29,0.0,716.0,0
6965,20.26,30.35666667,0.0,713.6666667,0
6966,20.29,30.34,0.0,711.5,0
6967,20.29,30.29,0.0,712.0,0
6968,20.29,30.29,0.0,716.0,0
6969,20.29,30.29,0.0,714.5,0
6970,20.39,30.29,0.0,717.0,0
6971,20.39,30.2,0.0,714.5,0
6972,20.34,30.2,0.0,715.0,0
6973,20.34,30.245,0.0,722.0,0
6974,20.39,30.2,0.0,723.0,0
6975,20.39,30.2,0.0,716.0,0
6976,20.39,30.2,0.0,713.0,0
6977,20.39,30.2,0.0,712.0,0
6978,20.39,30.2,0.0,715.5,0
6979,20.39,30.16666667,0.0,718.0,0
6980,20.39,30.15,0.0,716.0,0
6981,20.445,30.15,0.0,721.5,0
6982,20.39,30.1,0.0,721.5,0
6983,20.39,30.16666667,0.0,721.0,0
6984,20.39,30.2,0.0,720.0,0
6985,20.39,30.2,0.0,715.3333333,0
6986,20.34,30.2,0.0,710.5,0
6987,20.32333333,30.29,0.0,712.0,0
6988,20.29,30.29,0.0,712.0,0
6989,20.29,30.29,0.0,716.0,0
6990,20.29,30.39,0.0,716.0,0
6991,20.245,30.34,0.0,716.5,0
6992,20.2,30.39,0.0,718.0,0
6993,20.29,30.5,0.0,714.0,0
6994,20.2,30.39,0.0,716.3333333,0
6995,20.2,30.39,0.0,713.0,0
6996,20.2,30.5,0.0,716.5,0
6997,20.2,30.5,0.0,713.3333333,0
6998,20.2,30.5,0.0,711.25,0
6999,20.16666667,30.5,0.0,712.0,0
7000,20.2,30.6,0.0,719.6666667,0
7001,20.2,30.6,0.0,718.0,0
7002,20.2,30.6,0.0,714.3333333,0
7003,20.2,30.55,0.0,716.5,0
7004,20.2,30.6,0.0,712.0,0
7005,20.2,30.5,0.0,711.0,0
7006,20.2,30.5,0.0,712.5,0
7007,20.2,30.55,0.0,710.0,0
7008,20.2,30.6,0.0,705.5,0
7009,20.2,30.6,0.0,715.0,0
7010,20.1,30.6,0.0,715.5,0
7011,20.2,30.6,0.0,711.6666667,0
7012,20.2,30.6,0.0,717.0,0
7013,20.2,30.6,0.0,717.0,0
7014,20.2,30.5,0.0,721.5,0
7015,20.15,30.55,0.0,708.0,0
7016,20.1,30.6,0.0,716.0,0
7017,20.16666667,30.6,0.0,710.0,0
7018,20.13333333,30.6,0.0,710.0,0
7019,20.15,30.6,0.0,711.0,0
7020,20.15,30.6,0.0,716.0,0
7021,20.2,30.6,0.0,711.25,0
7022,20.2,30.6,0.0,717.0,0
7023,20.2,30.6,0.0,714.0,0
7024,20.2,30.6,0.0,714.5,0
7025,20.2,30.6,0.0,708.5,0
7026,20.2,30.6,0.0,709.5,0
7027,20.2,30.55,0.0,714.0,0
7028,20.2,30.55,0.0,711.5,0
7029,20.2,30.6,0.0,714.5,0
7030,20.15,30.6,0.0,713.0,0
7031,20.16666667,30.6,0.0,717.0,0
7032,20.2,30.5,0.0,717.0,0
7033,20.2,30.6,0.0,713.5,0
7034,20.2,30.5,0.0,713.0,0
7035,20.13333333,30.5,0.0,717.3333333,0
7036,20.2,30.5,0.0,716.0,0
7037,20.2,30.5,0.0,711.3333333,0
7038,20.2,30.5,0.0,718.0,0
7039,20.245,30.55,0.0,714.5,0
7040,20.2,30.39,0.0,710.5,0
7041,20.245,30.445,0.0,717.0,0
7042,20.245,30.445,0.0,709.0,0
7043,20.2,30.39,0.0,714.5,0
7044,20.2,30.39,0.0,715.3333333,0
7045,20.2,30.39,0.0,718.0,0
7046,20.2,30.39,0.0,714.0,0
7047,20.15,30.445,0.0,714.0,0
7048,20.1,30.5,0.0,708.5,0
7049,20.1,30.55,0.0,708.0,0
7050,20.1,30.6,0.0,710.3333333,0
7051,20.1,30.6,0.0,720.0,0
7052,20.1,30.6,0.0,711.5,0
7053,20.1,30.6,0.0,712.5,0
